timestamp,ear,status,closed_flag
1764006579.149162,0.0,AWAKE,0
1764006579.301962,0.44350511114756275,AWAKE,1
1764006579.4274402,0.4290765913008283,AWAKE,1
1764006579.5629172,0.43353525518899466,AWAKE,1
1764006579.696831,0.4297913837337821,AWAKE,1
1764006579.839118,0.4239455157623123,AWAKE,1
1764006579.9723961,0.41548655731126516,AWAKE,1
1764006580.0874,0.419140360517532,AWAKE,1
1764006580.230168,0.41730271397892277,AWAKE,0
1764006580.362766,0.3811582701023063,AWAKE,1
1764006580.486708,0.3341768367078831,AWAKE,1
1764006580.620111,0.3222390183974006,AWAKE,1
1764006580.759927,0.31469367821016675,AWAKE,0
1764006580.893698,0.3088163969446295,AWAKE,0
1764006581.026942,0.3478201862974538,AWAKE,1
1764006581.1656709,0.39531426586832596,AWAKE,0
1764006581.299577,0.4073572551922068,AWAKE,0
1764006581.4206998,0.4104531661812211,AWAKE,0
1764006581.5531251,0.41179502338326524,AWAKE,0
1764006581.687895,0.40789926931930154,AWAKE,0
1764006581.819914,0.4122123665695507,AWAKE,1
1764006581.953953,0.4120369113744161,AWAKE,1
1764006582.08594,0.41265140159353475,AWAKE,0
1764006582.2181308,0.4101407373719292,AWAKE,0
1764006582.352841,0.4097055629510972,AWAKE,1
1764006582.48646,0.40306347782474405,AWAKE,1
1764006582.620947,0.40404158147156116,AWAKE,0
1764006582.753163,0.40596360187878755,AWAKE,0
1764006582.8874629,0.40946659001475555,AWAKE,1
1764006583.019043,0.41059668151806916,AWAKE,0
1764006583.196457,0.4145487257078793,DROWSY,0
1764006583.320957,0.41754132683214545,DROWSY,1
1764006583.454106,0.41247870398027064,DROWSY,1
1764006583.585366,0.4089162609705147,DROWSY,1
1764006583.7196748,0.4043334839586379,DROWSY,1
1764006583.860687,0.4012324966059193,DROWSY,1
1764006583.985667,0.39774328195015135,AWAKE,0
1764006584.118439,0.39866181439251436,AWAKE,0
1764006584.2542899,0.3987150423457175,AWAKE,1
1764006584.386723,0.4025762347984994,AWAKE,1
1764006584.518015,0.4031806259766113,AWAKE,1
1764006584.65433,0.40201190346962556,AWAKE,0
1764006584.7843158,0.40191412115357544,AWAKE,1
1764006584.9351082,0.4017950157226274,DROWSY,1
1764006585.0514188,0.39962658899205883,DROWSY,1
1764006585.1869829,0.40107789383001924,DROWSY,0
1764006585.317176,0.4012192137141434,DROWSY,1
1764006585.451613,0.4008515250433101,DROWSY,0
1764006585.603292,0.3529835545994856,DROWSY,1
1764006585.718955,0.3079585315649879,DROWSY,1
1764006585.852872,0.2909640153264836,DROWSY,1
1764006585.984561,0.2770839970862947,DROWSY,1
1764006586.118368,0.26369519459803104,DROWSY,1
1764006586.2501152,0.29832117717884854,DROWSY,1
1764006586.385393,0.3328959042170637,DROWSY,0
1764006586.5196679,0.33506783918277605,DROWSY,1
1764006586.652868,0.3398379804170243,DROWSY,1
1764006586.7922392,0.34215743305907137,DROWSY,1
1764006586.918196,0.34411052731235275,DROWSY,1
1764006587.050442,0.3428507638335652,DROWSY,1
1764006587.185848,0.3450668839870965,DROWSY,1
1764006587.319655,0.34574759358604606,DROWSY,1
1764006587.453231,0.34573306571008144,DROWSY,0
1764006587.583914,0.3514474432896052,DROWSY,1
1764006587.717688,0.362602340040905,DROWSY,1
1764006587.849708,0.37908272824513467,DROWSY,0
1764006588.0000808,0.3913568278869227,DROWSY,0
1764006588.116864,0.40539591069127134,DROWSY,0
1764006588.2527611,0.4144228290641186,DROWSY,0
1764006588.38387,0.4183765030168766,DROWSY,0
1764006588.516117,0.4183013675823064,DROWSY,0
1764006588.651055,0.41795856706133083,DROWSY,0
1764006588.784796,0.4186462411842207,DROWSY,0
1764006588.919724,0.41910481072868394,DROWSY,1
1764006589.0503838,0.41856350782828217,DROWSY,0
1764006589.191553,0.36206736773042253,DROWSY,1
1764006589.317795,0.34475674851513843,DROWSY,1
1764006589.448042,0.3380833425468651,DROWSY,1
1764006589.5864608,0.33512304225258205,DROWSY,0
1764006589.7185228,0.3298388313166263,DROWSY,0
1764006589.866761,0.3798288577542285,DROWSY,0
1764006589.982974,0.39801279447047333,DROWSY,1
1764006590.114822,0.40360659230921414,AWAKE,0
1764006590.2481768,0.40492041504430104,AWAKE,1
1764006590.3830268,0.4087889844543435,AWAKE,0
1764006590.517916,0.40854653856252804,AWAKE,0
1764006590.650195,0.4050158136300248,AWAKE,0
1764006590.783031,0.4008543915277937,AWAKE,0
1764006590.917217,0.39802460191325123,AWAKE,0
1764006591.04978,0.3949204385046735,AWAKE,1
