timestamp,ear,status,closed_flag
1764006476.434787,0.0,AWAKE,0
1764006476.971622,0.4830288125068485,AWAKE,1
1764006477.110434,0.47529088511670187,AWAKE,1
1764006477.2460842,0.46910275860192274,AWAKE,1
1764006477.386571,0.47001171768240846,AWAKE,1
1764006477.498252,0.46106493625792144,AWAKE,1
1764006477.633779,0.4518806182679054,AWAKE,1
1764006477.767854,0.45650089669389315,AWAKE,1
1764006477.90017,0.46058440869100475,AWAKE,1
1764006478.033337,0.45878608979851254,AWAKE,1
1764006478.164892,0.4682502089254217,AWAKE,1
1764006478.300971,0.4744137923388026,AWAKE,1
1764006478.431228,0.47079916501727803,AWAKE,1
1764006478.5677671,0.4701123253873238,AWAKE,1
1764006478.701463,0.4702679295056461,AWAKE,1
1764006478.8323588,0.4721392971189215,AWAKE,1
1764006478.965991,0.47532405757367224,AWAKE,1
1764006479.098617,0.47786040661298496,AWAKE,0
1764006479.233296,0.4781537652571296,AWAKE,1
1764006479.36795,0.4791462537906779,AWAKE,1
1764006479.499861,0.4786105647214873,AWAKE,1
1764006479.633686,0.4832156842645512,AWAKE,1
1764006479.765426,0.4805359323502284,AWAKE,1
1764006479.9002612,0.4779652630199894,AWAKE,1
1764006480.031714,0.4786427720417573,AWAKE,1
1764006480.168284,0.47352355162658843,AWAKE,1
1764006480.298283,0.46265054594946636,AWAKE,1
1764006480.4329631,0.467783193684427,AWAKE,1
1764006480.566572,0.46500900344825824,AWAKE,1
1764006480.697348,0.46911308947883884,AWAKE,1
1764006480.904358,0.46976143517310387,DROWSY,1
1764006481.033644,0.46854258431001206,DROWSY,1
1764006481.1641002,0.45724825464462154,DROWSY,1
1764006481.300489,0.4628920857764925,DROWSY,1
1764006481.431807,0.4538452149671833,DROWSY,1
1764006481.5670311,0.456738338336351,DROWSY,1
1764006481.697258,0.45612196875010325,DROWSY,1
1764006481.834868,0.45923376887859585,DROWSY,1
1764006481.967316,0.4546206368167282,DROWSY,1
1764006482.098146,0.45508150393992786,DROWSY,1
1764006482.2325919,0.45330996258232936,DROWSY,1
1764006482.365252,0.45385417096320024,DROWSY,1
1764006482.500067,0.45122102875421166,DROWSY,1
1764006482.632514,0.449622280870045,DROWSY,1
1764006482.782988,0.44900248917677743,DROWSY,1
1764006482.898676,0.44663376544431693,DROWSY,1
1764006483.031883,0.4466467930738838,DROWSY,1
1764006483.1676931,0.4472868721194597,DROWSY,1
1764006483.2964668,0.4482975152778593,DROWSY,1
1764006483.436077,0.44568974497667774,DROWSY,1
1764006483.564075,0.4446714836692333,DROWSY,1
1764006483.699073,0.4398430069922424,DROWSY,1
1764006483.83181,0.43529104026639465,DROWSY,1
1764006483.977728,0.42420852086432514,DROWSY,1
1764006484.0986109,0.4162665145120146,DROWSY,1
1764006484.233783,0.4141683245745084,DROWSY,1
1764006484.366166,0.41934134061399686,DROWSY,1
1764006484.497952,0.4305981851722437,DROWSY,1
1764006484.631559,0.44221350708394036,DROWSY,1
1764006484.7633228,0.45598578662301853,DROWSY,1
1764006484.896508,0.4647602497519091,DROWSY,1
1764006485.033397,0.4668110676427514,DROWSY,1
1764006485.1691961,0.4653065802463897,DROWSY,1
1764006485.2994938,0.46550780877209796,DROWSY,1
1764006485.4296331,0.4645681108705076,DROWSY,1
1764006485.564429,0.4614231562885407,DROWSY,1
1764006485.705014,0.4610469171031667,DROWSY,1
1764006485.832188,0.4600347791886333,DROWSY,1
1764006485.966325,0.46258610411607853,DROWSY,1
1764006486.096353,0.46305944545541167,DROWSY,1
1764006486.232476,0.4662008639788808,DROWSY,1
1764006486.3749912,0.468048441232143,DROWSY,1
1764006486.4974809,0.47185116136209765,DROWSY,1
1764006486.63455,0.4737361075687441,DROWSY,1
1764006486.764787,0.47644894028360063,DROWSY,1
1764006486.8982809,0.4769687484441083,DROWSY,1
1764006487.029889,0.4785129872562557,DROWSY,1
1764006487.165045,0.4498602631317935,DROWSY,1
1764006487.294792,0.3886149742937956,DROWSY,1
1764006487.433141,0.32873049181432223,DROWSY,1
1764006487.5800488,0.26021765705516336,DROWSY,1
1764006487.695903,0.20022595922389191,DROWSY,1
1764006487.830715,0.20230790136560844,DROWSY,1
1764006487.962801,0.23843267402116758,DROWSY,1
1764006488.097307,0.27432763677087885,DROWSY,1
1764006488.231902,0.3209781524443557,DROWSY,1
1764006488.364753,0.3643448539309104,DROWSY,1
1764006488.495559,0.37358408071099225,DROWSY,1
1764006488.6272352,0.3879468564696792,DROWSY,1
1764006488.774066,0.39689254454598677,DROWSY,1
1764006488.895641,0.38896690574382,DROWSY,1
1764006489.033337,0.39924678570115174,DROWSY,0
1764006489.1636171,0.4069575385925998,DROWSY,0
1764006489.304234,0.4011284030312686,DROWSY,0
1764006489.428895,0.4041089014653901,DROWSY,1
1764006489.564566,0.41655039655642473,DROWSY,1
1764006489.694858,0.4146564062473416,DROWSY,0
1764006489.826944,0.39537609151931596,DROWSY,1
1764006489.9634612,0.38339398929856233,DROWSY,1
1764006490.093369,0.4009207753504961,DROWSY,1
1764006490.228829,0.419308907811242,DROWSY,0
1764006490.361453,0.44705434485804474,DROWSY,0
1764006490.5020869,0.4907245474442716,DROWSY,0
1764006490.631003,0.5406077353258818,DROWSY,0
1764006490.7609868,0.5502600765857133,DROWSY,0
1764006490.897391,0.5669110253423749,DROWSY,0
1764006491.026891,0.570709820824768,DROWSY,0
1764006491.161472,0.5683787105947873,DROWSY,0
1764006491.2951941,0.5624701705936029,DROWSY,0
1764006491.428651,0.5671121155020946,DROWSY,0
1764006491.565372,0.5672735145899177,AWAKE,0
1764006491.6943302,0.4773143976502978,AWAKE,1
1764006491.827908,0.43469287069743584,AWAKE,0
1764006491.9605298,0.41392563484924355,AWAKE,0
1764006492.09377,0.3935073461467732,AWAKE,0
1764006492.2296572,0.3747985107507489,AWAKE,0
1764006492.36071,0.44345952094577673,AWAKE,0
1764006492.4964921,0.48314143354938854,AWAKE,0
1764006492.627132,0.49929491081607447,AWAKE,0
1764006492.76209,0.5126277895075104,AWAKE,0
1764006492.89326,0.5174385979317208,AWAKE,0
1764006493.03086,0.4599286765376772,AWAKE,1
1764006493.161412,0.3587390876858866,AWAKE,1
1764006493.294349,0.33366938317629985,AWAKE,0
1764006493.428119,0.3195981749463591,AWAKE,0
1764006493.560435,0.31270100580309534,AWAKE,0
1764006493.696231,0.3662557145103484,AWAKE,0
1764006493.826965,0.45858410652722814,AWAKE,0
1764006493.961317,0.47351838153381653,AWAKE,0
1764006494.093801,0.4743458897770186,AWAKE,0
1764006494.226856,0.47767095444452534,AWAKE,0
1764006494.362858,0.4827221891619657,AWAKE,0
1764006494.495123,0.4812270636348785,AWAKE,0
1764006494.6298418,0.4787236497140226,AWAKE,0
