timestamp,ear,status,closed_flag
1764005914.5746639,0.0,AWAKE,0
1764005915.106585,0.4691486751116878,AWAKE,1
1764005915.249093,0.4597511914835157,AWAKE,0
1764005915.386463,0.363730284919652,AWAKE,1
1764005915.52724,0.35000090135216816,AWAKE,1
1764005915.641401,0.361059564233401,AWAKE,1
1764005915.7740831,0.3456188258464139,AWAKE,1
1764005915.9082382,0.3279397260605535,AWAKE,1
1764005916.03836,0.36635609501650046,AWAKE,1
1764005916.174114,0.3884032057019717,AWAKE,1
1764005916.306261,0.3962761874787916,AWAKE,1
1764005916.4405289,0.4025167283288365,AWAKE,1
1764005916.571742,0.4156551076369516,AWAKE,1
1764005916.707884,0.4315618591025986,AWAKE,1
1764005916.839773,0.439450360496373,AWAKE,0
1764005916.9724128,0.4389438003421356,AWAKE,0
1764005917.106536,0.43999439867179235,AWAKE,0
1764005917.237623,0.4395766216864535,AWAKE,0
1764005917.3729122,0.43835951998629596,AWAKE,1
1764005917.50661,0.4345452902616838,AWAKE,0
1764005917.640621,0.43223974682929417,AWAKE,0
1764005917.773643,0.434888306516574,AWAKE,0
1764005917.904923,0.43771693556047175,AWAKE,1
1764005918.03897,0.4364563707783704,AWAKE,0
1764005918.17111,0.4408320987661927,AWAKE,1
1764005918.308151,0.444683442979516,AWAKE,1
1764005918.4380438,0.4477644682050396,AWAKE,1
1764005918.571852,0.4437115363553744,AWAKE,1
1764005918.704136,0.4443670085817639,AWAKE,0
1764005918.8372722,0.43735155650804103,AWAKE,1
1764005919.0432,0.4298682211637674,DROWSY,1
1764005919.1737118,0.4227024177720532,DROWSY,1
1764005919.305708,0.4266937093570675,DROWSY,1
1764005919.438432,0.4258639886386866,DROWSY,1
1764005919.570142,0.4256901165111402,DROWSY,1
1764005919.706573,0.42693187765737833,DROWSY,1
1764005919.836831,0.42965375811996986,DROWSY,1
1764005919.973582,0.42740135667575807,DROWSY,1
1764005920.105624,0.4342982434067807,DROWSY,0
1764005920.251436,0.4412421074597053,DROWSY,1
1764005920.3726132,0.4414191329397893,DROWSY,1
1764005920.5040991,0.4408883893059368,DROWSY,0
1764005920.639564,0.4465705680395991,DROWSY,1
1764005920.772882,0.4432543846042744,DROWSY,1
1764005920.906676,0.43827657190076785,DROWSY,1
1764005921.038335,0.43781784199050966,DROWSY,1
1764005921.1712372,0.4427031817045336,DROWSY,1
1764005921.304472,0.4419421103607043,DROWSY,1
1764005921.4503438,0.442603246632275,DROWSY,1
1764005921.5750642,0.45009962971523443,DROWSY,1
1764005921.704868,0.45964999171281784,DROWSY,0
1764005921.839712,0.4562478458323044,DROWSY,1
1764005921.97009,0.4512807792688416,DROWSY,1
1764005922.1027908,0.4488846231417626,DROWSY,1
1764005922.238234,0.44271238230611665,DROWSY,1
1764005922.371553,0.43656126162990594,DROWSY,1
1764005922.507693,0.4357505036427195,DROWSY,1
1764005922.653354,0.43678834308646886,DROWSY,1
1764005922.7726452,0.43464315099852957,DROWSY,1
1764005922.903883,0.4302269519276066,DROWSY,1
1764005923.035904,0.4298715331495705,DROWSY,1
1764005923.172668,0.4300412719340635,DROWSY,1
1764005923.304822,0.4306742133529001,DROWSY,0
1764005923.440604,0.43066099186093326,DROWSY,1
1764005923.570524,0.43683277737656967,DROWSY,0
1764005923.705337,0.43727966861929357,DROWSY,1
1764005923.84706,0.43586236697579456,DROWSY,1
1764005923.972009,0.43564210860143515,DROWSY,1
1764005924.106132,0.43109229690949746,DROWSY,1
1764005924.237362,0.4214366450352399,DROWSY,1
1764005924.371237,0.4158373009147187,DROWSY,1
1764005924.501975,0.4106252951780651,DROWSY,1
1764005924.6353889,0.40154193866667126,DROWSY,1
1764005924.772456,0.4132249214035201,DROWSY,1
1764005924.90406,0.41373322434690696,DROWSY,1
1764005925.0497139,0.4192928519968939,DROWSY,1
1764005925.1693811,0.4044913367581745,DROWSY,1
1764005925.304012,0.37442604034243654,DROWSY,1
1764005925.4337301,0.3709638414967744,DROWSY,1
