timestamp,ear,status,closed_flag
1764054362.294383,0.0,AWAKE,0
1764054362.835357,0.19690578683056453,AWAKE,1
1764054362.9672372,0.31065363042189975,AWAKE,0
1764054363.1007419,0.3519687802049707,AWAKE,0
1764054363.2455812,0.37214380922184315,AWAKE,0
1764054363.364655,0.38577705368194265,AWAKE,0
1764054363.49281,0.3951936985730937,AWAKE,0
1764054363.625888,0.40650279509628107,AWAKE,0
1764054363.760027,0.41404609192692954,AWAKE,0
1764054363.891781,0.4496090527627755,AWAKE,0
1764054364.0239658,0.44899471792216344,AWAKE,0
1764054364.159528,0.4470887138542698,AWAKE,0
1764054364.2908192,0.4449878754935879,AWAKE,0
1764054364.426285,0.4441994106983537,AWAKE,0
1764054364.557903,0.44147307955491205,AWAKE,0
1764054364.6923609,0.43251064714976384,AWAKE,0
1764054364.823759,0.42822355972837434,AWAKE,0
1764054364.9561129,0.4185877777043555,AWAKE,0
1764054365.0941298,0.4053322116066082,AWAKE,0
1764054365.2248461,0.3922452528463798,AWAKE,0
1764054365.358297,0.3903572991283652,AWAKE,0
1764054365.4897401,0.38354274216758494,AWAKE,0
1764054365.6251671,0.38080878514151595,AWAKE,0
1764054365.758014,0.3758678080653821,AWAKE,0
1764054365.8902478,0.3299790544170461,AWAKE,0
1764054366.026908,0.3091672916257866,AWAKE,0
1764054366.1585732,0.31487163315759237,AWAKE,0
1764054366.2908359,0.32196182238325677,AWAKE,0
1764054366.423386,0.3183325266862199,AWAKE,0
1764054366.558233,0.3206009011488663,AWAKE,0
1764054366.690561,0.3178251213275547,AWAKE,0
1764054366.824349,0.32277885792375693,AWAKE,0
1764054366.960926,0.3630166096854055,AWAKE,0
1764054367.0913138,0.3811831930498283,AWAKE,0
1764054367.22436,0.3829843360838342,AWAKE,0
1764054367.356829,0.38619348452250624,AWAKE,0
1764054367.491433,0.3884268061434939,AWAKE,0
1764054367.626749,0.38689961743254914,AWAKE,0
1764054367.7578611,0.3892093052813125,AWAKE,0
1764054367.894177,0.3876537713782595,AWAKE,0
1764054368.023713,0.3892167008170116,AWAKE,0
1764054368.157299,0.39377694198273333,AWAKE,0
1764054368.290852,0.396971834055206,AWAKE,0
1764054368.425966,0.39919857385189667,AWAKE,0
1764054368.557769,0.4020695078340607,AWAKE,0
1764054368.689567,0.4063969251934176,AWAKE,0
1764054368.8244522,0.4111825868806308,AWAKE,0
1764054368.956877,0.41589949693286254,AWAKE,0
1764054369.089341,0.42413884968210636,AWAKE,0
1764054369.226627,0.42934008341212926,AWAKE,0
1764054369.359767,0.43405953073557046,AWAKE,0
1764054369.4907782,0.43679970267773927,AWAKE,0
1764054369.622804,0.44060149752963274,AWAKE,0
