timestamp,ear,status,closed_flag
1764056855.151517,0.0,AWAKE,0
1764056855.218202,0.4018874822593479,AWAKE,0
1764056855.279191,0.4349538513053788,AWAKE,0
1764056855.3462489,0.44421785396645924,AWAKE,0
1764056855.413368,0.4529941810032099,AWAKE,0
1764056855.48034,0.46005382094455455,AWAKE,0
1764056855.546984,0.4643724556215638,AWAKE,0
1764056855.612326,0.4667191119261873,AWAKE,0
1764056855.67913,0.46376032988465843,AWAKE,0
1764056855.746206,0.46593916048397477,AWAKE,0
1764056855.815165,0.4577637479829114,AWAKE,0
1764056855.881614,0.4536222122011211,AWAKE,0
1764056855.944809,0.44695547828544613,AWAKE,0
1764056856.012779,0.4390722177849331,AWAKE,0
1764056856.081085,0.430072565684278,AWAKE,0
1764056856.1452842,0.4221636241914827,AWAKE,0
1764056856.211823,0.41868628273292935,AWAKE,0
1764056856.279903,0.4190564743666165,AWAKE,0
1764056856.345249,0.4161016848291219,AWAKE,0
1764056856.4116402,0.41389711689876474,AWAKE,0
1764056856.47936,0.41519769467539014,AWAKE,0
1764056856.545226,0.4180055268722185,AWAKE,0
1764056856.6118379,0.4212806428287389,AWAKE,0
1764056856.67814,0.4268572087599826,AWAKE,0
1764056856.7462342,0.43429946032277333,AWAKE,0
1764056856.8115041,0.4448743542037067,AWAKE,0
1764056856.883154,0.46014432056977306,AWAKE,0
1764056857.3910432,0.47013380033191177,AWAKE,0
1764056857.51624,0.47710288136686085,AWAKE,0
1764056857.6473339,0.48102643976311155,AWAKE,0
1764056857.781705,0.4876495368129554,AWAKE,0
1764056857.91392,0.49221696452076635,AWAKE,0
1764056858.047232,0.49395720477246274,AWAKE,0
1764056858.1837142,0.49336214634082437,AWAKE,0
1764056858.3133261,0.49268696318862126,AWAKE,0
1764056858.448406,0.4923800743445407,AWAKE,0
1764056858.579408,0.4934646378976558,AWAKE,0
1764056858.711284,0.49393515678096267,AWAKE,0
1764056858.847902,0.49163141221222173,AWAKE,0
1764056858.98014,0.48812415116029506,AWAKE,0
1764056859.114779,0.4870101993946059,AWAKE,0
1764056859.2449532,0.4850207917927565,AWAKE,0
1764056859.3811111,0.4848927560541418,AWAKE,0
1764056859.5144372,0.4860435668137464,AWAKE,0
1764056859.645521,0.4853260928541808,AWAKE,0
1764056859.782644,0.4873524286947798,AWAKE,0
1764056859.913609,0.4898047294526793,AWAKE,0
1764056860.0486631,0.45171718928220866,AWAKE,0
1764056860.179971,0.4322285832887838,AWAKE,0
1764056860.3143559,0.420336643503966,AWAKE,0
1764056860.448092,0.40108929026126905,AWAKE,0
1764056860.5815418,0.3791515899003748,AWAKE,0
1764056860.716449,0.35926700526100575,AWAKE,0
1764056860.846501,0.33860981666847206,AWAKE,0
1764056860.982691,0.32091066830704684,AWAKE,0
1764056861.113719,0.34472299903928116,AWAKE,0
1764056861.2467048,0.34920446682984424,AWAKE,0
1764056861.381923,0.3455859237077388,AWAKE,0
1764056861.513607,0.3488881059881636,AWAKE,0
1764056861.648118,0.3538421453408165,AWAKE,0
1764056861.780926,0.3623570928525727,AWAKE,0
1764056861.916082,0.37506128066769584,AWAKE,0
1764056862.045005,0.3853019264498382,AWAKE,0
1764056862.184716,0.39737876897047847,AWAKE,0
1764056862.313613,0.40794471757923484,AWAKE,0
1764056862.445703,0.4196398306210091,AWAKE,0
1764056862.5809238,0.4291920354814247,AWAKE,0
1764056862.7116008,0.43840200300068977,AWAKE,0
1764056862.845752,0.4431271548798183,AWAKE,0
1764056862.980507,0.44407678526981453,AWAKE,0
1764056863.1138308,0.4422642186588495,AWAKE,0
1764056863.244724,0.44062018783251267,AWAKE,0
1764056863.378294,0.44361551567377405,AWAKE,0
1764056863.514129,0.44069272629828593,AWAKE,0
1764056863.645129,0.4384050241532654,AWAKE,0
